Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.00951141799419698,0
FDG52,13.65,LF,0.065630844,Frozen Foods,47.7402,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.00480812008731721,0
NCL19,15.35,Low Fat,0.027447057,Others,142.347,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.0017880817727634025,0
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0018322361024877031,0
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.005667666813903196,0
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.002700160869218395,0
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.01570561653122463,0
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004210323535483802,0
FDE21,12.8,LF,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0017922146256082322,0
NCR42,9.105,Low Fat,0.06737681,Household,32.09,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.007399978319606993,0
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0023314294387969015,0
NCR06,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0005434165165266788,0
FDU31,10.5,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0023685745363262348,0
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.01677014000516609,0
FDR03,15.7,Regular,0.008693632,Meat,205.098,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0005537344870232811,0
FDS49,9.0,Low Fat,0.078961284,Canned,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.008773475025169442,0
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.004856128729569147,0
NCF18,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.004876616518985475,0
NCD43,8.85,Low Fat,0.01594238,Household,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0018013986665086253,0
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0013804319250980128,0
FDY19,19.75,LF,0.069236421,Fruits and Vegetables,116.6466,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.003505641392119423,0
NCY54,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.021198094875670835,0
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0010254128973672379,0
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.008877063803716273,0
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.012386258814491532,0
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.02500621218830797,0
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.004158280454608526,0
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.010794649893444452,0
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0041202698564235685,0
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.01263510909111888,0
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.00971766049662763,0
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0033925449318667994,0
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.004866742228659795,0
FDV44,8.365,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004740164525981527,0
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0014358588878601033,0
FDA09,13.35,Regular,0.162101309375,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.012142419268358108,0
FDT04,17.25,LF,0.106952661,Frozen Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.006200153901440354,0
FDL58,5.78,Regular,0.129825457,Snack Foods,263.2568,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.022461147844092068,0
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0028809433495966,0
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.004277264308206337,0
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.002307246361968775,0
NCY42,6.38,Low Fat,0.015089147,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.002365069691995346,0
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0036619979549415474,0
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.014733352086164612,0
FDB35,12.3,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.005228134209094779,0
FDA22,7.435,low fat,0.08493006,Starchy Foods,165.8158,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.011423005861061755,0
NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004919223828039329,0
FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0029469145752203875,0
NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0032190964165331637,0
NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0008926950629150531,0
FDC37,15.5,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0021105910251231594,0
FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.006197476757785115,0
DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.008650468930797833,0
NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0018045917550708404,0
DRC36,13.0,Regular,0.045076104,Soft Drinks,173.7054,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.003467392348662127,0
FDV21,11.5,Low Fat,0.299544153,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.026047315387189966,0
FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.010445872850496416,0
DRP47,15.75,Low Fat,0.246178257,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.015630364531405427,0
FDA14,16.1,LF,0.065128984,Dairy,145.176,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.00404527825805725,0
DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0013902847960624762,0
FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0011213808761459034,0
NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.006256587612234552,0
FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.004385412649710643,0
FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.005027993569280004,0
FDV56,16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.000844295040727016,0
FDT59,13.65,LF,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0011656725885954148,0
FDB23,19.2,Regular,0.005588601,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.00029107295358995035,0
FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.016017308264373333,0
FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.014788975223156324,0
FDN39,19.35,Regular,0.0729295795,Meat,165.7816,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0037689703220170367,0
FDX02,16.0,Low Fat,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0035489856531883968,0
FDQ16,19.7,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0021084404513482006,0
FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.012350627895865232,0
NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.005083918167943003,0
FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0021620995384877707,0
FDN57,18.25,Low Fat,0.054540968,Snack Foods,140.4154,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0029885460280248753,0
FDA03,18.5,Regular,0.045648973,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0024675119206750314,0
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.010922482697185964,0
NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.004973504578516561,0
FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.001582765402114153,0
FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.005720921774489589,0
FDZ25,15.7,Regular,0.02777326,Canned,169.279,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0017689973395543098,0
FDG12,6.635,reg,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0009534446189231923,0
DRB01,7.39,low fat,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.019484509677332926,0
NCC43,7.39,Low Fat,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.012494394791015589,0
FDX13,7.725,Low Fat,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.010830004164400756,0
FDM22,14.0,Regular,0.042022999,Snack Foods,53.064,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.003001642571311245,0
FDJ03,12.35,Regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.005833549001332065,0
FDU14,17.75,Low Fat,0.03769433025,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.002123624119795824,0
FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.0013748852183163257,0
FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.014647532109438125,0
FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.007067688923612235,0
FDE28,9.5,Regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.013884748854236965,0
FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.028994912551431166,0
DRL23,18.35,Low Fat,0.0152302,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0008299836059954437,0
FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.010073543022794252,0
FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0016657649711831275,0
FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.005523563718528064,0
FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0026617470927888403,0
FDS60,20.85,Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0015487476475420793,0
NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.005643713888638239,0
FDO16,5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0027564480371445182,0
FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.021133706150468914,0
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.009532396650215153,0
FDZ36,6.035,Regular,0.07628694866666667,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.012640751619869934,0
FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0008149708350026514,0
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.014283844183201356,0
FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0009650723938353338,0
FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0009603571767857118,0
FDW60,5.44,Regular,0.017131453,Baking Goods,177.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0031491635755214013,0
FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0017910618913232897,0
NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0046192711877208505,0
FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.006414022768270559,0
DRI49,14.15,Low Fat,0.1837926,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.012988875407146615,0
FDT28,13.3,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.008368131551268304,0
FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.001782734162224826,0
FDR60,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.009134116773837988,0
FDC50,15.85,LF,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.015078246682760463,0
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.018311690805378738,0
DRF48,5.73,Low Fat,0.05185658942857142,Soft Drinks,188.3898,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.009050014027671447,0
FDQ47,7.155,Regular,0.168186376,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.023506128929961016,0
DRN36,15.2,low fat,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0033063060324798666,0
NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.004011359409091186,0
FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.002874568939435408,0
NCB54,8.76,Low Fat,0.050154219,Health and Hygiene,126.9336,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.005725366812172739,0
NCF31,9.13,Low Fat,0.051837621,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.005677723474510025,0
FDJ08,11.1,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.009922176583587697,0
NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0012289094270964576,0
NCD19,8.93,Low Fat,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0014687083461692783,0
FDL46,20.35,Low Fat,0.06264933655555555,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.003078591325649347,0
FDM20,10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.003876425412357459,0
NCI06,11.3,Low Fat,0.07986963,Household,180.466,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.007068108224061219,0
DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.010054349306796148,0
NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.007075628207176563,0
FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.030371485788244706,0
FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.003130830742374458,0
FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.011977787959377638,0
DRK39,7.02,Low Fat,0.049966527,Dairy,82.525,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.007117737874966114,0
DRI39,13.8,Low Fat,0.097212998,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.007044419634462345,0
FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.01927971395786403,0
NCN14,19.1,Low Fat,0.091900406,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.004811539329238778,0
FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.002318851355678914,0
FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.006086656035406098,0
FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0008481051384377441,0
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.007162863596458389,0
FDS24,20.85,Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0029699353012021435,0
FDK44,16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0073745485918946625,0
FDS48,15.15,Low Fat,0.032739698750000004,Baking Goods,150.4708,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.002161036078479467,0
FDK26,5.46,Regular,0.053858378,Canned,186.924,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.009864169988247254,0
FDD23,9.5,Regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0051351853541910155,0
NCH54,13.5,LF,0.073080167,Household,161.492,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.005413345302715163,0
NCP14,8.275,Low Fat,0.184602443,Household,106.5306,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.02230844963039884,0
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.007461295698028176,0
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.018430606667150545,0
FDH08,7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.002330236573869964,0
FDS12,9.1,Low Fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.019041247687774984,0
FDR39,20.35,Low Fat,0.083393481,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0040979595529258206,0
FDP12,9.8,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.004596693408500672,0
DRF60,10.8,Low Fat,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004797830759460115,0
FDC09,15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0016965825357043525,0
